Id,Name,Sex,Age,Number_of_Siblings_Spouses,Number_Of_Parents_Children,Ticket,Fare,Class,Cabin,Embarked,Survived
892,"Kelly Mr. James",male,34.5,0,0,330911,7.8292,3,,Q,0
893,"Wilkes Mrs. James (Ellen Needs)",female,47,1,0,363272,7,3,,S,1
894,"Myles Mr. Thomas Francis",male,62,0,0,240276,9.6875,2,,Q,0
895,"Wirz Mr. Albert",male,27,0,0,315154,8.6625,3,,S,0
896,"Hirvonen Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,3,,S,1
897,"Svensson Mr. Johan Cervin",male,14,0,0,7538,9.225,3,,S,0
898,"Connolly Miss. Kate",female,30,0,0,330972,7.6292,3,,Q,1
899,"Caldwell Mr. Albert Francis",male,26,1,1,248738,29,2,,S,0
900,"Abrahim Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,3,,C,1
901,"Davies Mr. John Samuel",male,21,2,0,A/4 48871,24.15,3,,S,0
902,"Ilieff Mr. Ylio",male,,0,0,349220,7.8958,3,,S,0
903,"Jones Mr. Charles Cresson",male,46,0,0,694,26,1,,S,0
904,"Snyder Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,1,B45,S,1
905,"Howard Mr. Benjamin",male,63,1,0,24065,26,2,,S,0
906,"Chaffee Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,1,E31,S,1
907,"del Carlo Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,2,,C,1
908,"Keane Mr. Daniel",male,35,0,0,233734,12.35,2,,Q,0
909,"Assaf Mr. Gerios",male,21,0,0,2692,7.225,3,,C,0
910,"Ilmakangas Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,3,,S,1
911,"Assaf Khalil Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,3,,C,1
912,"Rothschild Mr. Martin",male,55,1,0,PC 17603,59.4,1,,C,0
913,"Olsen Master. Artur Karl",male,9,0,1,C 17368,3.1708,3,,S,0
914,"Flegenheim Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,1,,S,1
915,"Williams Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,1,,C,0
916,"Ryerson Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,1,B57 B59 B63 B66,C,1
917,"Robins Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,3,,S,0
918,"Ostby Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,1,B36,C,1
919,"Daher Mr. Shedid",male,22.5,0,0,2698,7.225,3,,C,0
920,"Brady Mr. John Bertram",male,41,0,0,113054,30.5,1,A21,S,0
921,"Samaan Mr. Elias",male,,2,0,2662,21.6792,3,,C,0
922,"Louch Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,2,,S,0
923,"Jefferys Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,2,,S,0
924,"Dean Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,3,,S,1
925,"Johnston Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,3,,S,1
926,"Mock Mr. Philipp Edmund",male,30,1,0,13236,57.75,1,C78,C,0
927,"Katavelas Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,3,,C,0
928,"Roth Miss. Sarah A",female,,0,0,342712,8.05,3,,S,1
929,"Cacic Miss. Manda",female,21,0,0,315087,8.6625,3,,S,1
930,"Sap Mr. Julius",male,25,0,0,345768,9.5,3,,S,0
931,"Hee Mr. Ling",male,,0,0,1601,56.4958,3,,S,0
932,"Karun Mr. Franz",male,39,0,1,349256,13.4167,3,,C,0
933,"Franklin Mr. Thomas Parham",male,,0,0,113778,26.55,1,D34,S,0
934,"Goldsmith Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,3,,S,0
935,"Corbett Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,2,,S,1
936,"Kimball Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,1,D19,S,1
937,"Peltomaki Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,3,,S,0
938,"Chevre Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,1,A9,C,0
939,"Shaughnessy Mr. Patrick",male,,0,0,370374,7.75,3,,Q,0
940,"Bucknell Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,1,D15,C,1
941,"Coutts Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,3,,S,1
942,"Smith Mr. Lucien Philip",male,24,1,0,13695,60,1,C31,S,0
943,"Pulbaum Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,2,,C,0
944,"Hocking Miss. Ellen Nellie""""",female,20,2,1,29105,23,2,,S,1
945,"Fortune Miss. Ethel Flora",female,28,3,2,19950,263,1,C23 C25 C27,S,1
946,"Mangiavacchi Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,2,,C,0
947,"Rice Master. Albert",male,10,4,1,382652,29.125,3,,Q,0
948,"Cor Mr. Bartol",male,35,0,0,349230,7.8958,3,,S,0
949,"Abelseth Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,3,F G63,S,0
950,"Davison Mr. Thomas Henry",male,,1,0,386525,16.1,3,,S,0
951,"Chaudanson Miss. Victorine",female,36,0,0,PC 17608,262.375,1,B61,C,1
952,"Dika Mr. Mirko",male,17,0,0,349232,7.8958,3,,S,0
953,"McCrae Mr. Arthur Gordon",male,32,0,0,237216,13.5,2,,S,0
954,"Bjorklund Mr. Ernst Herbert",male,18,0,0,347090,7.75,3,,S,0
955,"Bradley Miss. Bridget Delia",female,22,0,0,334914,7.725,3,,Q,1
956,"Ryerson Master. John Borie",male,13,2,2,PC 17608,262.375,1,B57 B59 B63 B66,C,0
957,"Corey Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21,2,,S,1
958,"Burns Miss. Mary Delia",female,18,0,0,330963,7.8792,3,,Q,1
959,"Moore Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,1,,S,0
960,"Tucker Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,1,C53,C,0
961,"Fortune Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,1,C23 C25 C27,S,1
962,"Mulvihill Miss. Bertha E",female,24,0,0,382653,7.75,3,,Q,1
963,"Minkoff Mr. Lazar",male,21,0,0,349211,7.8958,3,,S,0
964,"Nieminen Miss. Manta Josefina",female,29,0,0,3101297,7.925,3,,S,1
965,"Ovies y Rodriguez Mr. Servando",male,28.5,0,0,PC 17562,27.7208,1,D43,C,0
966,"Geiger Miss. Amalie",female,35,0,0,113503,211.5,1,C130,C,1
967,"Keeping Mr. Edwin",male,32.5,0,0,113503,211.5,1,C132,C,0
968,"Miles Mr. Frank",male,,0,0,359306,8.05,3,,S,0
969,"Cornell Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,1,C101,S,1
970,"Aldworth Mr. Charles Augustus",male,30,0,0,248744,13,2,,S,0
971,"Doyle Miss. Elizabeth",female,24,0,0,368702,7.75,3,,Q,1
972,"Boulos Master. Akar",male,6,1,1,2678,15.2458,3,,C,0
973,"Straus Mr. Isidor",male,67,1,0,PC 17483,221.7792,1,C55 C57,S,0
974,"Case Mr. Howard Brown",male,49,0,0,19924,26,1,,S,0
975,"Demetri Mr. Marinko",male,,0,0,349238,7.8958,3,,S,0
976,"Lamb Mr. John Joseph",male,,0,0,240261,10.7083,2,,Q,0
977,"Khalil Mr. Betros",male,,1,0,2660,14.4542,3,,C,0
978,"Barry Miss. Julia",female,27,0,0,330844,7.8792,3,,Q,1
979,"Badman Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,3,,S,1
980,"O'Donoghue Ms. Bridget",female,,0,0,364856,7.75,3,,Q,1
981,"Wells Master. Ralph Lester",male,2,1,1,29103,23,2,,S,0
982,"Dyker Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,3,,S,1
983,"Pedersen Mr. Olaf",male,,0,0,345498,7.775,3,,S,0
984,"Davidson Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,1,B71,S,1
985,"Guest Mr. Robert",male,,0,0,376563,8.05,3,,S,0
986,"Birnbaum Mr. Jakob",male,25,0,0,13905,26,1,,C,0
987,"Tenglin Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,3,,S,0
988,"Cavendish Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,1,C46,S,1
989,"Makinen Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,3,,S,0
990,"Braf Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,3,,S,1
991,"Nancarrow Mr. William Henry",male,33,0,0,A./5. 3338,8.05,3,,S,0
992,"Stengel Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,1,C116,C,1
993,"Weisz Mr. Leopold",male,27,1,0,228414,26,2,,S,0
994,"Foley Mr. William",male,,0,0,365235,7.75,3,,Q,0
995,"Johansson Palmquist Mr. Oskar Leander",male,26,0,0,347070,7.775,3,,S,0
996,"Thomas Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,3,,C,1
997,"Holthen Mr. Johan Martin",male,28,0,0,C 4001,22.525,3,,S,0
998,"Buckley Mr. Daniel",male,21,0,0,330920,7.8208,3,,Q,0
999,"Ryan Mr. Edward",male,,0,0,383162,7.75,3,,Q,0
1000,"Willer Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,3,,S,0
1001,"Swane Mr. George",male,18.5,0,0,248734,13,2,F,S,0
1002,"Stanton Mr. Samuel Ward",male,41,0,0,237734,15.0458,2,,C,0
1003,"Shine Miss. Ellen Natalia",female,,0,0,330968,7.7792,3,,Q,1
1004,"Evans Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,1,A29,C,1
1005,"Buckley Miss. Katherine",female,18.5,0,0,329944,7.2833,3,,Q,1
1006,"Straus Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,1,C55 C57,S,1
1007,"Chronopoulos Mr. Demetrios",male,18,1,0,2680,14.4542,3,,C,0
1008,"Thomas Mr. John",male,,0,0,2681,6.4375,3,,C,0
1009,"Sandstrom Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,3,G6,S,1
1010,"Beattie Mr. Thomson",male,36,0,0,13050,75.2417,1,C6,C,0
1011,"Chapman Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,2,,S,1
1012,"Watt Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,2,,S,1
1013,"Kiernan Mr. John",male,,1,0,367227,7.75,3,,Q,0
1014,"Schabert Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,1,C28,C,1
1015,"Carver Mr. Alfred John",male,28,0,0,392095,7.25,3,,S,0
1016,"Kennedy Mr. John",male,,0,0,368783,7.75,3,,Q,0
1017,"Cribb Miss. Laura Alice",female,17,0,1,371362,16.1,3,,S,1
1018,"Brobeck Mr. Karl Rudolf",male,22,0,0,350045,7.7958,3,,S,0
1019,"McCoy Miss. Alicia",female,,2,0,367226,23.25,3,,Q,1
1020,"Bowenur Mr. Solomon",male,42,0,0,211535,13,2,,S,0
1021,"Petersen Mr. Marius",male,24,0,0,342441,8.05,3,,S,0
1022,"Spinner Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,3,,S,0
1023,"Gracie Col. Archibald IV",male,53,0,0,113780,28.5,1,C51,C,0
1024,"Lefebre Mrs. Frank (Frances)",female,,0,4,4133,25.4667,3,,S,1
1025,"Thomas Mr. Charles P",male,,1,0,2621,6.4375,3,,C,0
1026,"Dintcheff Mr. Valtcho",male,43,0,0,349226,7.8958,3,,S,0
1027,"Carlsson Mr. Carl Robert",male,24,0,0,350409,7.8542,3,,S,0
1028,"Zakarian Mr. Mapriededer",male,26.5,0,0,2656,7.225,3,,C,0
1029,"Schmidt Mr. August",male,26,0,0,248659,13,2,,S,0
1030,"Drapkin Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,3,,S,1
1031,"Goodwin Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,3,,S,0
1032,"Goodwin Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,3,,S,1
1033,"Daniels Miss. Sarah",female,33,0,0,113781,151.55,1,,S,1
1034,"Ryerson Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,1,B57 B59 B63 B66,C,0
1035,"Beauchamp Mr. Henry James",male,28,0,0,244358,26,2,,S,0
1036,"Lindeberg-Lind Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,1,,S,0
1037,"Vander Planke Mr. Julius",male,31,3,0,345763,18,3,,S,0
1038,"Hilliard Mr. Herbert Henry",male,,0,0,17463,51.8625,1,E46,S,0
1039,"Davies Mr. Evan",male,22,0,0,SC/A4 23568,8.05,3,,S,0
1040,"Crafton Mr. John Bertram",male,,0,0,113791,26.55,1,,S,0
1041,"Lahtinen Rev. William",male,30,1,1,250651,26,2,,S,0
1042,"Earnshaw Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,1,C54,C,1
1043,"Matinoff Mr. Nicola",male,,0,0,349255,7.8958,3,,C,0
1044,"Storey Mr. Thomas",male,60.5,0,0,3701,,3,,S,0
1045,"Klasen Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,3,,S,1
1046,"Asplund Master. Filip Oscar",male,13,4,2,347077,31.3875,3,,S,0
1047,"Duquemin Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,3,,S,0
1048,"Bird Miss. Ellen",female,29,0,0,PC 17483,221.7792,1,C97,S,1
1049,"Lundin Miss. Olga Elida",female,23,0,0,347469,7.8542,3,,S,1
1050,"Borebank Mr. John James",male,42,0,0,110489,26.55,1,D22,S,0
1051,"Peacock Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,3,,S,1
1052,"Smyth Miss. Julia",female,,0,0,335432,7.7333,3,,Q,1
1053,"Touma Master. Georges Youssef",male,7,1,1,2650,15.2458,3,,C,0
1054,"Wright Miss. Marion",female,26,0,0,220844,13.5,2,,S,1
1055,"Pearce Mr. Ernest",male,,0,0,343271,7,3,,S,0
1056,"Peruschitz Rev. Joseph Maria",male,41,0,0,237393,13,2,,S,0
1057,"Kink-Heilmann Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,3,,S,1
1058,"Brandeis Mr. Emil",male,48,0,0,PC 17591,50.4958,1,B10,C,0
1059,"Ford Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,3,,S,0
1060,"Cassebeer Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,1,,C,1
